userId,itemId
9287,2362
7776,7200
11520,5323
2993,8096
3298,689
5083,907
813,6656
1085,3138
390,34
3703,3350
1009,4650
4981,5465
3473,3850
451,2210
1699,301
2169,8535
7959,5945
7411,2200
2539,937
9677,10155
10051,4437
5929,8249
92,5645
4906,3877
1689,212
9334,7812
3466,2799
6221,1918
7256,8343
1900,8117
2156,1818
3037,7292
4734,772
7407,4943
1065,1550
446,2726
6524,9595
5435,2799
9396,9628
339,2684
8524,6399
12590,8057
6876,5516
7871,1090
5864,5880
719,7710
1682,3024
6696,4177
8483,2270
9243,6182
11088,2786
641,6075
2755,803
7448,5880
8910,6947
8266,7277
7589,3365
1585,2707
7584,8526
6350,5557
10182,7231
1698,2485
1013,7372
8178,1478
1283,7008
8015,6291
12296,8047
5463,1339
8480,7231
2822,7513
8450,8523
9399,5137
8326,3005
9268,2804
8130,3279
11320,3255
1471,7857
4543,3447
8052,9399
10184,7582
2064,4595
1864,4049
9521,3966
3317,4264
13043,4229
646,6671
7648,8557
5436,4064
7285,1054
11191,2984
2163,3468
7478,3042
7754,7177
13748,10261
2436,3050
3293,10083
761,536
382,9001
12047,10310
3765,7026
3378,3172
7009,10293
3147,2117
8992,9483
3604,7733
8532,3004
5904,608
2223,3289
11871,3014
2635,9170
7899,2745
2045,8690
7368,7262
272,1391
699,1501
3039,335
3999,1883
6868,2514
5638,5653
9244,4269
9801,2885
10418,7800
5936,2058
1988,3860
1768,4863
7286,2757
8394,2487
1743,8847
7431,2611
13868,5375
9368,7126
7460,6845
9599,1190
3598,1980
4537,3281
12977,2402
7695,10373
6340,7343
2092,6444
7460,5053
12467,9446
12249,6330
5,6973
7322,7747
10943,6329
1984,8785
6,7684
3542,4555
7574,9270
12215,2866
5328,7568
10055,7425
2743,819
12233,2910
5860,1852
7231,7188
9692,9510
7651,6145
2070,9834
13477,8026
6199,5385
4141,1679
1596,9926
3106,446
11250,4393
7473,2320
4036,7000
2054,8304
2015,1724
10601,8169
5293,800
4287,1009
220,9012
7628,8181
11058,9310
2367,7725
3244,2043
582,85
2455,442
7871,8583
8468,4000
3602,6193
1684,4477
3512,7863
2763,8896
1851,3350
7827,2461
10083,6387
5673,4601
3418,2554
8949,2476
6640,776
5460,2398
9295,7334
4477,374
5334,9376
9733,3489
2795,467
9204,2288
11194,9097
3233,3829
11112,6996
64,2850
4590,400
4941,9699
4896,9738
2359,1946
7721,7726
6346,8457
714,1512
8176,1335
9513,7582
2082,222
2456,2920
6061,6622
4882,4949
5336,6236
1773,534
12096,6145
5413,5381
2381,5077
4010,533
800,5659
1864,4828
10207,7463
5177,6527
8869,9449
8423,8068
4561,8101
9428,4053
13221,3253
927,9720
879,8542
2820,4309
7481,1198
8580,2542
2279,2377
10066,1298
7386,8875
188,1428
3473,7574
5885,2828
2499,1679
8093,5241
10128,8746
1156,10053
2309,6303
4495,835
2817,6105
5645,728
9365,6787
10006,5095
4121,3301
8594,5804
8544,3111
11193,6694
10451,4074
8745,4042
1221,536
7765,7533
3331,364
436,6351
1535,6513
1303,10314
12282,3562
529,4940
2539,3903
7810,7899
12440,2814
908,9564
2232,2997
4031,9072
11601,4526
7683,2560
1663,5253
8802,7878
7009,5660
9664,4169
788,10087
9587,2512
7027,5327
2228,9033
5091,4421
13981,9172
2581,8254
2854,7053
1800,4140
1222,2745
2015,8118
1877,9131
7826,6226
8257,7651
1663,3392
546,3215
1682,593
6659,794
1796,4751
646,120
7282,3357
3734,9963
2187,10241
5995,6320
9139,9532
2038,3877
10389,7199
3079,2126
6063,2235
1950,5403
10682,3388
3072,3488
9935,7149
8043,5270
3598,3598
7374,9448
1902,1972
9851,8563
11020,6437
5662,4319
1833,6394
10999,5097
11563,2804
8606,9265
10590,6254
267,4459
13428,3344
12210,2773
8948,8577
10791,2275
7867,3133
11291,1918
1299,5154
4865,435
10936,10312
9943,7538
8909,9420
2252,9283
1779,4410
10930,9134
12351,2804
1435,2643
9995,2750
2652,9037
5979,9714
13580,10118
2960,948
11778,2398
7532,7612
2960,2080
1727,7019
3789,4677
10826,4591
1470,8034
8682,3633
7711,2205
4210,9339
12790,5721
11848,7866
7826,6907
1282,1934
5750,5829
2081,3381
1630,243
8170,7865
7261,8033
656,8666
5936,584
3600,2652
10090,2757
4676,9346
6183,2362
5517,9111
11998,2245
8959,3278
2145,6035
9399,2825
13327,8026
2488,649
6362,2057
2756,2985
515,2961
3670,1009
6408,2043
7622,5287
2084,3497
1886,3515
4678,4820
813,1479
2000,1733
1737,10147
2219,3350
3532,4317
1787,8117
8058,2481
1625,4807
121,8705
1856,5849
5381,1978
3656,9963
10068,8909
2731,6962
10300,4605
4578,387
7834,5772
3880,4025
1008,1567
7324,8225
12104,3110
2509,2333
9231,8708
1690,540
7457,4792
2232,3179
1279,3249
7729,7440
13297,2804
2009,5441
7347,2986
5973,5301
1154,5064
7702,3949
2115,6813
6061,9154
106,9607
1289,3663
1917,3431
7242,4576
5084,1033
779,6656
4439,5642
12525,7101
9501,10240
1282,9575
969,6463
8014,7110
8042,3002
13274,7313
11713,2925
3284,1010
1215,7349
3445,8491
8394,4085
5086,2913
2696,4288
9270,2272
3548,1710
1366,4167
1276,6010
5552,3115
877,2894
1682,7967
4621,1317
11411,2122
7429,9980
1998,3506
1891,1841
3442,3279
6577,3879
12522,2744
13359,2791
9012,7140
9520,4580
36,6794
966,8383
6629,839
5428,9508
7188,2809
13206,8133
11966,5433
1452,1663
8881,5118
5961,884
3286,1870
7287,2760
4227,3819
1326,1529
5652,3615
2700,3038
2010,7686
1707,7675
5249,4375
9288,7680
9314,5922
2842,6906
8698,5772
3878,7822
8772,6222
13724,7513
11741,2237
25,5291
4330,9651
9398,7034
539,3983
7299,1151
7381,8068
8286,6845
7217,3972
2077,2945
188,1414
5665,9508
2502,7683
3261,3024
2100,6880
8281,1318
8090,2953
1899,8474
7368,2538
4081,10282
4506,6371
8648,5738
829,1538
1319,6088
6854,4610
1743,3281
13729,10007
12938,2878
10511,2672
2920,2119
10022,5335
7824,9509
1890,325
1160,2235
4723,6707
10605,5175
7872,2878
3421,277
3694,4305
2014,4226
6542,2858
9243,10222
11632,5955
777,9285
797,4814
11319,9104
3454,8449
1915,5516
7749,5529
7701,3318
9790,6484
7368,1085
2000,5261
12992,8213
3043,3396
12425,3582
3638,9154
6522,3832
3353,9326
3368,358
3932,4713
1968,4924
3390,2001
9998,2357
2169,716
2127,6668
8726,3022
7718,1130
8266,5815
915,6582
6825,7384
1214,5408
6589,6931
6659,7898
13638,5889
8413,8527
4498,7003
2295,299
7939,7606
9427,9057
11097,2802
1316,2781
13465,3019
10819,5772
761,852
5665,4490
7341,7354
12783,2357
7442,5943
8228,7959
7497,8161
9009,9406
2756,8634
647,8876
1390,9403
2626,6181
8572,2676
111,9185
4805,3835
13877,7385
3933,466
6396,5299
2804,349
7469,6779
6333,6665
8719,2772
13445,6386
5604,3116
3554,2744
5428,8546
9000,3155
3293,9945
3939,672
6931,6510
2847,277
11465,4570
5124,6872
2068,2650
3446,8044
4634,2160
5764,8955
7640,2570
11586,3573
6577,6047
9776,6004
13208,8352
1724,3547
2628,4808
1857,4330
3796,1002
9615,1339
8376,2497
5565,2088
710,3138
2175,1854
7122,6374
10058,2280
3877,3033
3842,815
13363,8049
4432,8443
3581,435
8653,8577
4847,3310
1648,5630
8627,2624
1870,6773
12313,8316
8473,10196
7295,7159
1628,3033
5262,3568
9922,4234
3429,5913
3263,7943
5748,3172
13698,9835
11767,8795
1682,993
4078,1702
9012,8757
6831,8460
458,4265
7721,2871
13017,2535
1645,5902
8078,7142
11593,8905
7231,7604
7860,2588
9110,2291
10885,8143
5632,8058
5145,2905
10478,10365
5045,3272
11169,9995
6009,8347
8677,7200
2692,907
3561,2650
622,8601
8680,1235
718,6215
754,7641
1950,2910
7899,8041
9849,4711
12286,4174
5857,8022
7981,3105
7386,2262
2415,5864
7702,3429
2067,485
7274,2564
1784,2648
7710,7680
3069,3252
11956,6857
7461,7118
8674,2329
8117,4283
537,9252
4178,5253
1373,3337
5889,577
2778,3666
9368,6388
12565,2751
2169,8862
2363,2591
176,8585
8488,9476
8584,8575
6616,9106
941,3129
624,1464
12644,7701
11607,6951
2744,10244
8108,5256
10102,7359
9609,5819
7928,7628
12105,5491
1181,9815
12784,6839
7392,3986
2675,7731
3359,2664
3132,3595
5,8786
8093,7524
1204,6245
11447,7785
9120,9777
7461,6938
8795,6328
5436,2779
8517,2314
2537,4621
324,3420
9274,2275
10718,2307
5307,8036
8474,5607
1414,2788
11400,2117
9157,10288
2596,260
714,8685
7386,1105
232,6441
824,162
10228,6988
7309,9355
41,3597
64,6544
7701,4826
1494,7857
13532,5137
4556,9068
1992,308
10372,7876
8301,2540
106,2689
13088,6328
9468,2815
4333,3896
13905,7302
1922,3010
9164,1296
84,4780
1331,1571
2377,8103
277,5817
2367,2779
755,2814
10082,3573
9103,8313
2827,4628
10362,2549
7523,2798
10552,9697
8726,2791
6302,8404
7341,2757
9694,9277
3293,3364
7621,4268
2565,9599
4058,8202
7483,8704
2617,403
9243,1313
6114,623
751,1472
7392,1214
10734,2462
9493,5270
5436,2366
10478,3631
8845,6578
7251,10137
5013,2790
1967,7223
2069,530
9320,4297
9478,8218
11651,2762
4950,6181
2673,8873
3797,8282
2493,721
13934,7631
2548,8722
8108,5142
9424,6427
5230,3802
8861,2278
5414,2033
767,10422
8122,9823
1629,247
1955,6408
3398,2157
8311,7195
6459,8993
13652,4049
965,2815
398,7850
9,8627
81,9894
3500,9409
4331,2086
13449,10151
5673,9280
1377,6358
1638,234
12297,4456
4643,1814
11326,2839
8085,7878
7210,6666
1910,3649
917,2938
8794,7173
3283,4342
11732,8057
8277,6353
2204,5591
12088,8775
4997,10188
3703,775
1895,3075
2894,6266
595,3244
1811,1946
871,2814
3635,520
13497,3022
4181,5893
9657,4556
7196,3357
2180,8706
7872,2290
1925,7647
11433,2128
2983,9239
12924,2739
2853,2776
4796,2739
2505,239
12180,4170
7870,4915
3960,9411
2937,8701
3184,313
2316,750
6163,3547
9710,2943
4338,9373
5070,451
140,94
5809,4166
8784,2562
11889,7736
3713,295
3050,292
11199,7738
7032,8254
11585,2971
1001,171
1686,380
6262,5800
2292,2043
10007,3158
7700,8038
9766,2393
4004,7994
7993,9476
2749,4628
6972,2242
6858,1961
5380,703
8570,4034
7432,2672
9009,3600
4077,925
2192,3267
8514,4149
11833,9039
2328,2151
7550,4369
13115,7538
11647,8046
3623,6814
9582,3324
650,160
1092,672
4307,2975
6310,7057
6162,10204
2542,1308
884,117
2458,2652
3900,2205
3497,6479
1782,8850
4833,2129
1644,2851
678,5531
2530,4570
1927,3870
6259,2080
9271,4681
3983,8672
12645,9508
1628,5581
986,7287
1766,290
11704,9272
3301,4870
7295,8801
1682,4299
1048,7896
12194,6108
1909,7055
2045,5879
2914,9108
12070,9892
4759,3055
6407,4786
1260,7403
8275,4040
7210,2953
1282,7061
10169,2238
3960,1743
2546,8861
5856,8984
3556,8149
13371,5323
4455,4435
67,6790
152,6530
2921,6358
78,6530
7470,6311
6524,5750
9802,7245
7836,4600
11000,1609
4524,9395
3107,267
8014,5126
12326,2319
8649,2970
6329,6425
3451,1932
3800,2080
9750,8577
11332,2799
5731,6742
6152,666
10985,6388
3583,4991
13329,7195
7702,1153
10052,8909
8348,5166
10994,7008
2410,5098
12216,2740
9169,9734
13937,5679
1338,2750
2069,5906
723,2939
4807,4730
1913,1992
2839,9311
2407,5591
7282,3280
3734,9599
3311,1803
9193,6148
3093,6681
2906,3679
7126,8637
5922,1045
8745,1157
4349,7082
249,34
2722,2129
8496,1151
8697,4944
55,9001
9413,8114
3053,8141
2401,2981
9836,6958
11294,1907
3215,4845
767,7832
13961,7564
5365,523
7624,3445
1304,9277
774,7596
7685,2996
3000,412
2654,9538
7460,5311
10104,5506
9290,6237
3390,3825
12007,4952
7798,1082
345,8876
4,75
3454,755
5882,6650
2396,745
2658,3172
7115,6668
13973,5967
8922,7034
4354,363
7393,4436
9799,2432
8012,2537
278,6979
7729,8795
6024,2800
9658,2946
7728,5473
4452,382
5886,4751
3247,1016
1303,1867
4156,4831
9912,6576
11021,5157
297,1413
10728,9960
10436,3617
13961,9133
7386,10287
8552,1351
651,9753
6125,627
1719,928
8695,2757
655,188
1628,3057
8601,7354
220,10403
1163,6747
10828,7425
7368,7148
32,5575
11978,3112
12075,4369
13194,7898
4914,2765
7715,4644
2156,7895
8160,10067
8982,2996
6911,7045
4313,1995
11892,2232
8518,2757
12766,9483
31,1400
8085,8771
4661,698
4203,8265
10905,7933
12297,4053
7407,4762
4535,6767
8850,2232
632,1558
7635,8620
783,10072
12791,6426
1149,8814
60,9155
2604,894
4305,809
2871,6286
5755,4390
4522,7570
2798,3541
8240,8753
11788,7102
6907,10021
3198,2984
3477,9714
4801,3840
2903,257
1068,4591
2367,3916
411,4271
1740,6299
8176,2459
7929,4618
13361,2790
13249,9788
3292,5602
1289,8621
7329,4171
2367,7457
13731,8545
11681,2955
2361,9428
7122,2271
7721,6578
11387,9479
1992,8993
7986,5492
11141,9765
7136,1024
2817,9979
4900,3075
2705,9276
7572,8636
9409,4618
12734,2776
13896,7482
6971,7429
13634,7505
2187,3968
10529,4007
2360,6403
4316,1969
3108,5744
5474,8912
4751,5504
6118,8763
13029,6362
8581,4526
1724,338
12056,6845
2981,2913
7703,4241
7368,4002
7049,9395
2717,6668
2928,9395
7295,7969
11919,4570
8035,2550
12462,4291
7864,8278
2770,1847
8594,2476
9538,2825
2094,3093
5083,5139
4946,8304
7295,3017
1865,5161
5364,727
4998,4396
2073,8426
8685,2588
1649,3228
7206,6172
13989,9947
13536,2781
12141,5054
4837,3506
2047,1721
2487,5301
1415,2884
5531,9719
13464,8218
5597,7319
6270,669
1786,2652
6254,7964
9695,2671
7839,1370
881,7945
706,6619
10966,9902
5175,4197
2388,2649
12711,4690
9778,1201
753,8245
12759,2777
2042,4522
2635,9647
8894,4526
1792,332
1292,4185
3442,2781
580,8261
13618,9813
242,99
7935,4673
3518,10064
11366,8652
11425,2065
3522,2017
8307,6613
8369,10412
7497,2576
8959,6515
8707,6518
11977,2764
1810,9351
3808,6937
791,5637
2228,437
3304,1939
910,1703
161,4502
624,1484
4098,333
1641,5823
294,9001
6172,5750
2369,231
13104,4100
8511,2577
5711,7890
2323,4718
5632,2748
6112,3481
6396,6234
422,4686
5557,5070
6648,10166
7680,5628
2110,7921
10758,1370
12879,9808
10420,9810
1608,7667
11452,8052
8362,8278
4495,8141
2673,3409
6946,6772
10507,4546
6928,2392
1978,3051
6052,7332
7341,6741
648,5479
6736,5212
7681,4187
6043,2828
7105,4992
7407,8982
8281,7165
3293,10362
10285,3059
11635,8055
3209,296
581,7226
1737,8708
5913,9386
730,3124
10098,3222
8946,4834
2375,3085
1246,2811
725,6656
1960,8429
11601,2762
5060,2135
2242,6280
4272,940
1515,1632
5268,3033
1310,9711
3776,7989
5016,4648
2919,6313
4756,2043
2575,5077
1303,9602
12259,9710
4967,8703
7400,2790
5775,3734
10678,8026
10374,10100
4901,4585
8328,2333
2016,7895
7126,7403
7231,1102
1808,1701
6415,7766
12387,8041
12085,4672
8282,8026
13166,8095
2384,1335
4744,4915
7768,6670
4847,5971
9052,2871
4731,7281
746,5330
8705,6155
6979,6772
4754,8861
1982,4389
7341,8686
5704,8168
543,9045
6541,5843
12790,6625
2934,4631
2846,8996
978,125
717,8329
1838,2805
3515,598
1718,3375
4120,8707
11221,9747
2412,2011
13898,5726
2330,1939
7863,4240
3733,3742
7375,4797
7905,9061
7365,5607
8503,3397
2832,8903
2384,2030
12718,2678
2144,4448
8911,8830
2946,8762
7176,6705
8542,2895
1776,1012
8980,8464
1853,2043
11738,7833
9599,8784
9306,8753
5431,8521
9074,9149
88,10051
6242,6380
9536,8507
9482,3541
2436,8087
12963,5880
7517,7580
8296,9406
4539,397
3267,1933
7518,7425
2539,3510
8886,4797
2471,8826
3345,275
7329,4620
7381,10346
7527,6162
7772,8041
2424,234
7824,3968
10301,7674
8543,3489
1437,3077
106,8548
1874,4520
8303,1200
2711,9758
9072,7736
4003,1001
1861,6008
9756,7425
5514,5527
6222,9268
5024,4261
13309,6385
8500,5065
5828,2141
13135,2947
8625,6107
7285,5038
3429,9273
1918,4253
5517,2487
10729,10267
5579,8861
8362,9337
1017,10252
8581,1166
6857,4424
4547,687
233,16
6171,6161
5999,1783
13509,5371
11858,4694
7064,1038
1970,4623
1766,1743
12003,6142
1997,839
9730,7105
7397,8533
4561,7577
9007,8577
1936,2944
8666,6514
1303,10189
8722,8047
10437,9958
7292,3541
7227,1354
3548,8071
1583,2698
4731,9700
9338,2986
10258,6185
7348,5565
8180,6370
6116,3798
3615,1024
7415,3377
2241,4477
7444,9874
1260,9348
10326,8334
1215,3155
896,8972
220,711
7824,4801
1921,7019
2492,7242
7550,1198
6957,3140
6294,4772
941,9794
1292,1334
8021,10100
12218,5920
3199,9714
2477,6830
1523,9968
13397,3002
6075,1797
220,5157
410,2280
5172,2134
8146,8657
1435,9731
13818,9385
5366,7733
2625,3075
4518,2801
7813,3299
13956,5723
12330,4640
11127,7210
7046,9259
7507,4436
7454,2946
6378,3140
3456,7407
1056,7913
7862,1132
4014,7361
720,9374
9850,3983
5469,8102
7335,4824
1376,6601
9904,9319
483,3318
2311,9104
5883,2650
8942,10338
6868,8357
7646,6843
9644,7461
1963,2648
8593,8336
7419,4727
7684,6845
3709,3118
7784,8111
5821,4277
13973,5770
8733,4591
1986,800
2709,2057
6526,6527
8712,4428
7203,4526
7437,4123
9266,2761
3998,8713
11949,3072
10465,3285
12085,5166
1671,5196
4731,6473
6835,3085
2366,3370
11309,5137
5531,3623
11371,1976
55,9607
8414,5012
9274,4580
11472,4268
1960,5523
9965,9265
1682,2675
1853,4752
9702,2537
5652,6962
8334,1243
1800,810
1715,781
965,6353
1629,1902
9153,4126
2553,4521
7505,6200
2012,7433
988,8074
164,2687
2613,4852
12096,2738
2044,3405
7764,8462
4793,5155
11658,4939
2650,6872
2780,6863
11647,9782
1896,4629
10319,7425
1496,1638
2876,9431
2369,4585
6696,6269
2091,9988
6901,10275
8287,4049
1756,9978
5588,4366
1092,882
9077,2812
2018,2660
5688,3488
8640,3192
7365,3633
12390,3486
78,70
225,2638
8563,7606
1279,930
12791,4034
11327,8282
5841,4773
7339,9673
7541,1085
4974,9598
2468,9104
8374,4104
10510,7201
11692,4473
2025,7429
1316,4156
8593,9122
2092,3692
13181,6782
8394,8647
1449,2643
4338,10282
7295,4126
8837,8028
7210,8678
354,2315
6523,6276
5915,9692
1653,3375
3406,3785
3952,2857
9724,7638
5483,3991
12508,6843
1304,2776
7371,9100
5531,5607
1541,1636
2313,9665
8126,1339
3667,3729
1439,2192
3731,9070
7577,2193
4818,4906
12689,9406
5291,8442
13405,2799
8071,6239
9087,3195
2590,8233
2911,7229
760,2940
1292,1340
10401,8047
7698,6223
10563,3133
4826,10077
1629,324
13454,8049
5000,6997
272,91
8414,5182
6756,1907
4917,1973
4856,3877
9782,6431
7140,3361
927,1687
7365,4644
9403,2875
10157,6363
8190,8940
6498,8987
964,8818
11990,6142
5052,713
2541,4188
9393,3265
4786,443
8718,4992
12987,3417
1714,10077
2000,1682
2427,10248
1865,2166
3038,8423
5486,6924
8929,8057
10131,3240
9621,4483
9555,2996
9478,9013
7951,8047
1349,173
2108,2648
4084,1726
371,1413
2509,2878
3087,7822
641,3174
7295,1366
1092,4854
3572,7675
3049,1893
8511,3338
12492,4861
2076,3169
8052,3116
4405,4398
7185,3155
220,2747
2077,9380
4316,4277
5683,553
2146,8722
13380,4993
1694,4277
5337,3016
6330,4537
4610,880
2936,1944
851,7933
2165,7675
3997,9177
3272,5149
7708,8090
5053,6298
3405,4906
3617,4975
9873,4665
4719,9596
8970,3266
10678,5445
13919,7394
2861,3092
2501,10198
2813,254
3184,5750
11250,5059
4837,536
10207,5820
2323,6932
273,4263
2539,1016
3514,9366
3078,9089
12174,2890
5760,3488
3309,6812
5992,10028
4943,7860
848,8224
5839,645
5364,4357
6870,7365
2404,3118
7224,8686
10856,2682
11303,8105
3666,3831
343,282
12507,4070
8743,8068
7268,2743
1292,4834
1727,9787
13700,4438
767,8070
7407,3105
9862,2287
13365,3849
2860,2857
10981,10429
7122,7116
4377,9395
5754,8450
8672,2825
5283,2648
9512,2800
4115,6338
1462,9861
2045,4312
2275,9546
9835,7546
10532,6390
13790,9967
12242,8563
13900,5785
13527,3184
8204,6419
7364,2970
2434,6622
1890,1726
2521,3596
7076,7991
9164,5529
10233,8890
11793,2832
633,6215
1787,825
8764,2817
161,100
5854,2065
13916,6736
4127,6409
11932,4049
8086,3301
2007,3010
9204,2957
9096,2257
1987,7053
7530,2540
9492,4943
9066,1171
13406,3254
12522,9647
9243,10369
675,5314
11834,3110
4424,5019
12858,8228
1390,7603
1827,4701
7484,5524
3355,275
5779,1901
3769,3802
12718,9508
8872,10345
10353,9507
9584,9519
3386,10276
2129,319
9000,7612
7807,1083
7435,3183
2019,5750
9517,9959
6676,787
8801,5748
4302,3088
8435,4963
3360,2746
4749,3431
6849,6308
7224,6795
421,3006
10492,2878
2021,9348
7871,5288
39,2
4911,7440
9888,6002
3408,2357
3416,9032
8370,2220
215,16
8865,10197
6534,3087
6253,6008
2267,8735
774,9572
3664,4687
148,10
5852,4381
6486,9999
11359,5843
8500,2228
2468,9428
624,1459
5685,2917
4239,347
8660,2294
9973,2738
2467,445
651,4409
7479,6450
8579,1185
1426,4509
12500,5544
2678,6353
10707,9858
2469,435
1449,9841
2537,5581
12497,6487
7793,4086
9076,9004
3555,811
1808,7644
1276,4253
6979,6668
3253,4719
1864,8057
7205,2290
11764,4053
4755,2087
13553,2757
5540,7833
3167,7675
1039,6704
2572,6649
7656,1086
4360,8993
2177,7271
1090,2912
1932,3431
688,3613
9041,8047
2587,1712
12254,9127
1377,741
7505,10366
9738,8909
5248,10416
9678,2755
6467,7221
9046,7171
7873,1110
2768,5898
10848,6836
2201,4583
165,8235
4143,6546
1692,2501
220,2871
8935,4034
5483,6148
11514,4558
11377,2747
5669,4377
1299,4178
434,5068
7645,3355
5741,2390
13914,6499
10772,2267
1975,252
13693,10219
5313,524
5043,7267
10007,2990
9103,3345
2365,368
4065,1718
1743,5098
7593,5422
10629,8122
9243,2812
7853,4688
3251,5039
13365,6208
6055,10225
2607,9041
131,4430
3960,10248
5686,553
814,1491
630,131
13640,3398
9529,4235
8103,4097
3300,5821
3952,707
8992,2982
1254,6749
10201,9945
8011,8977
4239,674
7871,8028
2321,2186
7381,8338
1822,5913
8448,7111
11746,7214
3802,3500
1870,4904
10999,1603
6475,3062
1948,3352
5078,8719
6392,9491
4201,851
11540,4689
3881,9071
697,1550
1968,6204
8434,7582
3476,290
8028,7430
2081,2898
4054,3864
1513,4903
484,3549
10027,8169
7679,7582
13637,4585
2214,1696
2919,3506
1376,9471
9848,4190
7899,7786
10243,9023
2641,7694
5939,679
2052,8157
8581,4475
6184,6484
1548,10214
13646,3544
2991,4219
4602,2913
701,8371
1666,5828
10401,2815
7258,4176
13824,9456
7156,8161
2623,2917
3561,10088
7845,6145
3294,271
2881,9722
722,1561
7730,8586
2258,2048
1823,8166
1917,331
3560,9098
2164,2111
1944,3798
11491,2813
8397,3615
9303,10238
7743,1156
11848,3033
12912,2494
1829,7395
13190,10392
7145,9176
3677,7452
8094,7538
1820,6990
3179,1682
9437,3354
1731,10248
4887,9233
11674,8553
608,579
4768,7066
4191,7975
2832,635
5788,2648
4404,10349
2879,2088
6520,1895
4630,1868
2685,672
8870,5544
6030,3745
9208,3378
8166,7687
2696,2237
107,7589
2740,7535
2898,7660
621,2881
10771,2776
2007,251
1870,8443
11003,1611
3578,9599
101,8548
7576,2757
5054,448
2796,2672
12641,2393
2214,2002
9652,6818
6530,3384
8148,6185
9738,8562
9458,6058
8076,2317
8948,7994
7877,5555
7430,9836
8820,3347
9166,3574
3818,5450
11155,5283
9120,9446
1978,218
9791,9023
9054,8401
4441,8588
9555,3003
1776,6079
5769,8472
1849,378
2000,3256
735,8542
5552,7505
8939,4008
47,8189
8670,1184
8182,4085
6810,2799
9175,9631
8184,9251
912,162
3087,698
3286,3508
1870,575
11739,8055
7386,2672
1732,4802
807,374
2440,6358
13511,2747
776,5994
6598,5551
7459,9216
13770,4665
3049,6742
5252,4509
2886,449
2270,352
2525,4949
3216,5656
1935,1784
1840,389
7955,1102
11820,2789
2321,7248
12253,7585
1676,4852
3101,5736
4806,3423
12999,4016
5574,1987
1654,212
7442,4552
618,8342
12100,5137
3586,7624
1682,1869
9164,3347
7721,7129
6057,2056
4555,2472
10641,10070
5995,823
7005,2756
3428,8474
13272,6538
3368,806
2615,939
8673,4899
13075,2468
3569,1762
11518,2751
3151,9220
12410,8026
5686,739
2186,373
2290,6545
4553,3819
10810,9577
1878,3819
8925,2801
3457,3260
3284,4873
10887,6289
8238,1321
1299,3855
39,7
7863,6090
265,4362
9996,3924
2777,2099
10400,9583
2566,4838
9492,2672
13620,3385
4292,2453
2336,2829
2073,7407
986,8254
10792,5405
710,7828
1960,536
1755,10129
1325,6656
3087,3520
6393,727
2364,2081
2540,483
4517,8314
2067,313
5424,2449
3059,673
9243,10384
1085,1517
13397,6874
162,97
7626,2493
4186,6000
13974,8132
11628,2814
8026,2758
345,6385
10935,10386
13283,9236
4979,4517
29,94
13679,9597
10218,10069
5731,2357
599,87
7555,3947
6495,5849
3646,8191
220,4659
479,4255
9074,9024
3923,5591
297,8813
1499,1631
7864,9822
12179,2672
3542,8120
947,1473
1632,3037
1823,4723
746,1514
1796,4862
10799,7751
6024,3953
7094,4281
11874,9421
780,8342
7720,2298
1916,340
2362,9556
2021,6487
2293,3692
3847,1974
13733,9851
4357,5155
8233,8033
12007,3185
12686,6554
3371,3696
9819,9000
9464,7582
9436,7354
2222,5544
8749,7582
924,7832
32,88
528,4404
586,88
3465,3201
2654,9283
1303,8232
9493,1245
4891,10091
9153,7924
8503,2483
11647,8047
12689,9866
5972,2174
7314,3367
4079,4210
3686,4342
4985,524
12630,4570
13858,7931
2886,8806
1896,6559
1895,4352
4890,5552
12564,7141
3239,2026
4776,7364
2293,6985
9765,4734
3563,6523
2169,3103
2839,5247
34,6926
1213,161
3339,9003
3755,464
4519,3085
5257,2235
1909,1933
7327,8771
3590,5295
5051,9167
3263,9395
3387,4377
11063,2910
8096,8531
3803,3664
9676,2740
12488,2746
7461,3222
13175,2602
12382,6666
10446,3379
3424,7521
9912,7475
5603,7835
10745,1345
7295,2271
7244,1142
5149,4570
1507,2883
7626,9145
3759,5098
2013,4614
1798,2747
2070,4926
6963,10126
1185,4676
9325,2762
2422,9864
1666,8326
1056,1506
1141,5257
6236,5458
1985,4387
289,78
2804,5823
3503,1963
11576,6388
12177,7500
6668,7888
9099,8590
4745,5596
4176,2663
8867,2772
1118,2814
7923,2499
10825,10345
6839,8597
13911,5693
12547,4670
1303,274
6638,817
3442,2878
4184,8044
13903,5712
1988,4655
4122,3778
642,2938
12051,7425
4490,7627
4872,2307
11121,1661
65,8709
6802,823
2278,545
12926,7629
1134,6747
2320,687
13674,7256
8528,3476
7987,7178
6540,10052
1756,313
13122,2971
7612,1288
8779,2672
9731,2885
8690,6777
9197,3964
2313,8204
5798,7539
7210,8352
8869,3282
9684,7582
8109,6456
4313,355
2501,5161
13817,6916
11139,3983
1028,8918
1921,4601
6528,2770
8293,3354
9631,5157
142,1430
9018,2269
12480,2757
3585,8135
8166,6108
1878,8706
7811,7951
2679,372
13759,8882
3528,370
865,7423
8266,10366
10006,7085
13916,6509
8205,1156
2223,6644
856,9134
6403,9388
2125,1007
224,6530
2587,6931
10929,2691
2942,3916
6298,9587
7317,7463
9651,5835
4170,6079
10108,4565
2397,233
2348,3392
