userId,itemId
2937,333
5727,383
5976,591
4033,385
6279,4915
767,1151
359,1492
5506,863
1476,6161
185,1806
132,1092
26,1009
6013,3385
4724,952
4185,2690
1881,1053
2540,237
7763,3218
4654,3538
949,1128
6601,1792
7841,2086
2907,2845
5327,3769
6667,6012
3775,752
1033,2558
7263,4183
460,2768
2436,5299
5907,546
7384,1167
156,2236
1157,2072
5313,1282
1011,6099
6870,323
5409,186
4428,1956
351,1077
2466,4398
219,4137
917,1951
4845,121
5841,3500
3680,114
6691,3519
159,16
5120,531
2107,819
7005,2239
5554,4024
5126,1387
1868,1522
493,869
461,3301
734,733
2592,6654
5365,3219
6521,866
6327,5219
5764,830
5577,5780
7838,1958
8086,6933
1375,122
3410,2677
5632,2707
1432,1410
1139,959
455,46
5587,957
9,462
699,3763
3935,863
2746,2657
2725,5838
580,205
1072,1145
873,5441
2353,5111
4372,5142
3013,1203
4010,3133
1827,3717
2173,3106
3618,805
7197,2063
1250,1623
4732,6140
1669,4225
1522,2700
1997,2540
2026,4238
1068,484
8248,1824
695,3344
8266,3342
1328,3697
1092,3369
6519,5497
4862,6119
4622,4794
2572,1340
3392,3499
8312,1765
2398,6008
6711,5054
4302,6537
5509,5244
6182,4084
6683,2540
381,2198
1396,942
4326,6161
7554,2760
6921,6049
184,334
6326,2540
1554,1549
3566,6343
817,154
5118,5813
780,148
6482,121
264,353
1998,3326
5066,247
4684,2171
1327,537
5184,374
2562,4008
350,3310
2335,5238
999,4694
4793,2594
4007,3957
2800,353
6844,2496
6395,1739
660,2065
670,1836
883,763
4455,1588
4661,3264
2462,1972
455,3745
6232,2034
3435,430
6533,45
3733,6865
2120,2996
3686,1292
761,1629
3501,3091
5603,1791
1045,1049
3314,3480
236,4317
7762,5914
4881,366
699,1980
770,4101
2687,6820
6428,1410
358,1667
8066,1144
5885,1980
1480,3133
2679,5010
4417,1953
3969,2708
7297,1142
5385,141
794,5620
174,3700
3841,5095
3765,1502
6579,3804
1681,2897
2672,688
5767,3229
893,4707
6480,3180
155,104
2522,4086
2462,5665
1470,1201
3621,503
5732,1687
3872,883
7092,3047
2540,503
7415,3838
1174,652
8444,4871
670,4519
6091,3265
4722,214
2673,2920
7498,3946
5772,4951
8237,416
6461,6093
5197,687
629,120
3178,1156
5001,462
824,6301
121,1243
6718,2634
3570,4294
320,463
5477,1502
3387,496
1782,742
3578,5748
3815,1187
3843,5159
1643,6582
6473,3076
6848,3577
429,1199
1266,808
4111,4730
1202,2811
8165,5880
75,1965
2632,5211
1153,1238
3528,1996
1487,2697
1028,2461
3097,5823
2843,6339
4143,2378
4252,618
3615,140
4597,3312
6702,6102
6652,460
1329,6269
170,1397
2755,6407
5205,122
3144,198
3065,1131
5742,6187
708,2811
6341,4682
8197,3625
766,4125
3445,3342
3988,909
1646,1564
696,464
2360,6159
4359,226
1757,3150
4386,5059
583,5957
716,733
1513,257
3173,4596
1748,3507
6544,2422
6660,5286
134,616
5937,4075
4924,1196
4822,5326
2703,1600
557,245
172,3679
36,1361
481,5455
496,3286
2672,6464
1213,1093
7847,5514
3590,242
6038,93
7638,322
6694,339
8337,1599
7522,1234
5037,2667
2446,5138
43,1127
1055,5373
869,4686
5918,130
2491,90
5607,620
2200,3500
240,3295
4857,4971
3962,5033
5991,4555
6354,5845
703,3463
915,5094
7794,983
3667,1064
2248,1386
1885,161
2966,3205
6027,1241
6120,3690
4826,4805
158,3003
8025,3500
2952,4715
2814,4449
1092,1720
2952,371
147,1272
1469,3274
3573,323
2568,6039
1779,1870
2718,4580
333,914
3037,2854
5886,6140
5340,956
3205,4673
8330,648
6067,121
7076,4367
5042,2663
257,156
7162,3553
4172,29
3119,243
6793,2369
3995,794
7748,6213
2842,5765
6224,4436
6426,4035
2088,491
4064,6799
973,1225
5760,3291
5108,283
4357,2101
2750,3963
690,753
4020,5337
4732,415
808,4319
1037,3349
2148,4212
3060,915
3242,982
186,3858
5380,6575
560,2159
5230,5072
2207,1561
433,5501
2476,3852
621,1685
204,769
3085,2509
8042,1142
2902,5130
132,49
872,4151
4709,1304
5499,4317
552,2854
4996,2761
3179,1019
1409,1768
4188,3164
3831,5480
2785,4353
2952,795
1467,461
597,1634
3796,171
4638,743
7384,4885
4506,2612
3097,4031
5759,5562
2850,3116
3858,2360
4891,6094
2807,2701
1464,2367
1774,3804
5215,128
668,2717
146,1614
1721,4764
767,95
1097,1147
3277,6173
4082,2875
476,554
3747,1822
6382,2610
7694,3543
297,2531
6074,803
6732,663
296,4935
4360,950
4984,620
435,5295
4872,54
2749,3720
1619,134
3570,733
840,2718
4482,1683
1067,2657
128,1605
7331,5016
2732,4035
2555,2422
6506,3139
4327,890
1997,6075
397,4491
5163,6150
2609,2977
2506,4351
752,1082
1115,151
5793,1196
941,4956
5515,2653
3026,6827
2493,6910
673,5253
4281,5154
348,526
4781,509
1301,1703
6423,6252
1701,2757
6046,1183
369,3553
2785,432
4743,280
5498,568
5122,5222
7862,3814
2068,2352
1935,1164
1652,437
3932,1927
1735,25
7688,58
4837,1516
6010,214
895,3468
2011,711
42,406
5042,1297
2857,4818
8127,4810
7009,5049
1711,517
1047,91
593,2182
711,1364
6275,546
4496,1247
8120,1053
2238,6643
6704,564
7602,2082
6513,1856
6600,1305
5802,0
150,1018
4064,3872
2396,746
1394,1490
6435,3099
26,986
6509,2735
6146,2003
8169,1847
126,3043
971,2387
4940,2614
2325,1676
3551,2589
3657,0
3577,1530
6689,3869
1871,3132
109,98
2520,1694
810,1490
4915,1525
5789,3402
170,3650
3289,1557
2436,3935
7530,680
6518,5892
6580,6726
697,5186
146,1324
766,128
2447,171
3159,3918
6586,6873
4153,4966
3608,6692
2222,660
824,1076
6476,699
917,4284
3062,2659
5588,6464
2019,2480
6168,4256
5431,5076
5964,2889
2283,2
1265,1375
8387,1656
7962,2977
149,2777
2615,114
5219,1561
273,4304
5288,448
766,3039
5551,1186
1454,1502
57,1755
7635,3944
5245,3687
2479,785
1334,5612
5026,5342
2488,137
2868,2638
4256,2303
890,888
2874,2760
4463,1057
6178,5140
1899,2924
6343,3460
1139,533
8501,650
7159,5503
5116,917
5481,1793
4446,1410
271,1410
796,1494
3785,538
6872,3544
3907,3389
746,2731
6397,4496
8204,562
7541,2699
2386,6896
3542,433
4172,742
95,283
6656,2719
2326,5301
1840,3997
1108,463
3520,715
4519,3150
89,2209
8308,5815
2830,4270
1557,1564
1551,3085
8297,4022
5312,895
6645,4196
89,2242
102,2560
6783,2790
4714,2026
2094,2706
3973,2757
4548,1773
7972,1822
1125,883
2781,1234
6682,1503
2871,224
3637,1611
7399,3334
5127,4035
783,1148
4225,140
886,5662
3969,471
1301,1952
3629,1206
3015,6881
3884,1142
4201,742
5536,6052
411,2647
605,2945
5017,4425
5520,6934
7178,6339
77,2014
2504,517
4371,415
2231,4035
2309,593
7790,6430
6452,3260
4458,6138
879,3337
431,1021
1180,3887
1305,6224
6163,2724
1705,774
861,1858
4482,3647
6422,3333
5314,6447
5425,736
317,5044
1910,193
2200,2025
7486,5154
3276,1142
6923,5747
218,4117
1763,832
1021,715
5496,4426
662,39
4526,650
3159,2571
6590,4678
3427,2463
2830,516
2706,80
3509,4937
373,2286
3634,267
2170,734
766,3582
7753,3129
1775,898
2974,1806
4625,572
5056,128
2488,5
4903,6230
276,4667
1407,2705
8232,1617
466,663
3530,3264
2506,3025
2022,4014
870,2660
4087,158
6023,1307
1463,1759
5209,486
1106,2346
1564,3165
4803,1883
504,48
5362,54
436,1847
69,1155
13,573
3185,1147
3913,5394
1669,2502
1189,516
703,1142
1386,5320
3461,3430
5831,1253
5857,5655
3608,284
1718,330
729,1837
6395,6808
2224,6005
5612,345
2691,3118
3796,539
8097,530
1892,309
4087,962
2694,5366
6758,2540
500,2361
5197,4782
5930,3057
1340,6207
6865,1299
1376,1525
970,2463
4988,4477
7979,2325
5597,954
3778,3999
6924,6142
5285,3524
4148,1076
87,2165
1295,117
3407,67
1381,4305
2380,2868
1263,226
2344,340
4991,3097
69,1838
3336,471
1928,4111
2931,114
5480,4684
5290,3365
4709,4953
455,4237
1404,648
2080,763
1942,493
7625,6209
6600,1356
1344,2411
4069,954
1826,6282
1973,367
452,861
8251,3037
4801,920
6105,6901
704,3062
3418,1687
1445,4698
4143,309
8373,1884
3024,1117
2281,603
1477,316
8213,1517
4163,1232
7206,336
7372,2748
3286,6458
2284,6883
7251,6345
1420,1502
943,5098
5912,57
4321,3772
1006,3411
8506,1883
1001,6362
2834,208
1302,2886
7535,6038
729,114
5543,503
4395,5733
4040,3280
6725,3385
580,3140
3379,5955
783,1086
243,141
3944,5190
7062,1508
8500,1083
5359,3438
990,4225
2906,492
7204,5143
278,2934
1528,228
1824,3926
751,6260
817,5734
4003,4366
619,386
633,377
5968,336
2265,3892
2903,4206
8386,5310
439,3450
6433,5672
71,1923
273,4717
1765,675
335,3693
3116,384
385,1200
26,948
2521,3867
4705,620
2182,5542
7,201
5174,335
3182,3440
430,1407
429,4434
3898,1635
228,1622
3329,1424
5245,522
7261,4682
2543,1569
3131,712
3057,2867
3399,5359
5979,5184
1018,45
844,785
7138,5407
5401,4023
6486,983
2938,2676
220,4150
536,5166
8457,5709
3661,2106
5989,1253
3953,314
227,140
5530,863
6017,2096
1459,3595
7170,492
2125,3199
642,296
90,2325
36,1381
5000,380
2627,4924
934,2999
8168,368
3439,5282
8345,4629
8320,563
2657,5433
4125,1876
7919,2007
5636,402
2627,5200
5445,130
6198,363
1445,158
2326,4870
1836,4908
273,349
90,114
1504,6175
1044,3443
5555,239
4330,1142
6610,4834
3915,130
3457,226
4180,7
660,551
2773,2127
39,1472
667,4108
2662,4952
294,4616
610,491
2304,5939
120,2846
2935,3474
1841,4912
5530,4036
3963,4439
813,1733
1130,1965
3578,3400
2059,2998
3382,2522
2377,2302
660,1144
2803,2135
1166,128
5922,5839
6403,5710
3250,3293
1679,2050
222,3597
4639,1915
379,1923
3798,6889
772,1216
847,54
2297,4768
1258,619
3572,1706
711,723
270,2097
1287,5967
842,300
236,1112
2064,4531
3059,6414
2343,130
2375,3954
5365,6933
6110,4109
1273,2060
4524,4219
8170,491
8025,4103
2786,6103
1707,2096
8053,1530
2879,3553
3612,3572
4691,4931
3324,1296
4733,5882
57,72
740,5693
2272,2739
3563,1175
7777,2131
2490,3133
328,347
5005,794
4736,734
3488,3474
4357,3367
2798,4628
7203,264
5498,1876
2310,1784
2531,503
6390,3868
965,5707
867,5123
923,935
4282,4481
4061,2856
6557,554
2013,1601
2902,4346
184,3802
1192,2739
4249,1520
954,4442
3373,2765
3608,1073
6941,1246
3670,5528
3255,1808
972,2192
5527,242
6040,1203
7830,851
5413,2691
5635,1883
2583,516
4163,618
3412,459
8397,1011
20,798
8434,593
4635,3452
2802,159
5934,1148
4917,390
1947,626
4363,3799
2887,2956
140,2265
5554,899
4145,5193
5921,121
716,128
5515,4490
2895,120
5813,1184
2830,3533
436,3349
421,517
1089,2157
2449,2732
5258,60
3843,585
4305,3886
1898,908
3069,37
3469,2531
5009,4245
260,4570
2985,6527
6994,6783
2166,3419
1628,711
8463,433
5944,5580
3511,931
1146,4724
3430,1913
4291,3473
670,4342
795,5202
3255,1093
6329,2426
3363,6909
2033,2892
2009,1245
6835,4096
1145,4142
7602,5598
7838,2828
254,3942
7726,121
7209,1966
873,2026
6224,2338
4990,4707
3537,1253
3790,3576
4947,250
373,2042
4166,554
2557,1651
4050,3600
5635,130
4696,2145
6908,2864
4979,4651
851,6429
8059,1199
956,2633
144,3023
4130,1569
6522,2252
712,1950
4386,4907
4292,4093
2490,3080
4050,232
4633,5896
2456,7
6426,1003
5065,4842
5760,50
16,699
7575,178
5276,6301
6829,3500
2803,4665
6362,65
371,763
756,3134
4670,875
729,3514
4037,2376
1193,7
6286,4342
795,2099
4415,933
1886,309
4623,5418
64,1840
435,2436
7311,2340
6552,5867
3176,989
3914,5604
429,501
2278,2539
7846,5797
3663,1520
3357,2005
1459,370
2003,493
2136,3177
4173,545
1692,2845
2971,6739
1881,5586
1905,652
7878,6505
2682,767
648,5118
103,2573
5154,613
1809,2930
2268,2315
670,51
1096,2533
8462,683
842,668
4358,3440
5698,2167
101,2553
1743,5114
3279,1143
4377,1764
369,5229
715,2888
1166,1134
1236,45
6408,1977
121,2889
2242,3693
4400,3584
6742,3474
3271,121
117,2792
3790,1253
5609,1505
4031,2554
2298,678
4858,363
6773,2956
2548,1144
693,1323
2345,4425
5306,426
5242,5405
6441,4166
7703,1810
2410,3961
1113,2971
5528,1561
6916,4839
114,677
4192,380
6183,4744
5873,3257
1368,837
711,6194
4762,1964
4617,4843
6748,903
4000,3775
6650,6790
2433,971
767,5883
676,2792
751,5894
263,1710
2945,4464
2961,5046
4598,2613
3454,2592
8338,3687
1414,2058
324,908
2022,5389
6205,1670
3186,3020
6044,2654
4364,876
2119,4960
58,785
2631,517
2867,3892
5011,5658
5774,3751
5778,44
5767,1869
7727,21
7001,794
8117,6113
89,1305
1707,242
1051,2309
2962,571
2384,4895
5422,493
2948,555
1522,554
1664,2147
5845,2888
2052,1833
8000,5765
6476,1203
6251,1386
2145,810
2115,5476
5419,6571
76,613
5548,5914
31,1211
731,5685
444,3593
4815,243
1628,5109
767,3710
4461,156
5953,125
6038,383
2207,735
6378,3354
4908,2591
6806,5537
6879,328
4682,3998
2539,2657
1994,4717
3060,4698
1082,6306
2400,121
5385,391
7278,4351
5697,3836
7025,6759
6399,6457
5927,2502
2414,6655
7336,5017
1575,5073
2395,6897
1852,5411
670,5871
3627,4397
2585,1833
2126,5115
5672,3552
767,5619
2818,498
1173,3687
5395,516
292,3717
4483,3544
1202,1114
2462,2871
988,568
7305,876
817,3325
1537,942
5084,398
6915,4834
3115,4781
471,2842
766,2117
7855,680
8439,2013
3346,1678
6470,1689
453,4098
4805,2068
777,1765
1635,1116
5023,281
4270,6443
2621,3536
4386,1037
943,4327
3199,2575
1467,416
5970,5492
1409,2621
2070,656
3628,3378
3625,5233
5278,3830
6357,4822
3220,3228
1375,2004
815,54
7661,4897
2026,3092
1271,2067
2706,3579
3768,402
789,631
2773,3772
6670,3506
1009,746
6236,4564
1895,6573
1171,6317
690,1606
3177,0
499,805
7954,6932
2451,3859
82,375
1591,555
6100,3344
7139,6175
7691,6074
7788,486
6150,2497
4861,859
3436,70
290,4823
4405,1978
6729,573
25,896
1832,2923
3213,983
6685,1148
4386,2335
404,330
1282,6458
140,1716
3765,6498
3804,350
7027,353
7643,1080
1929,642
1621,1564
772,309
6300,3180
120,831
8478,914
5275,2594
7314,678
6479,4683
2672,628
2551,3047
3863,2043
2412,383
1162,1954
1152,2021
99,2499
1532,3936
5721,3987
7492,1740
1870,1203
5513,4649
7391,1032
3236,1201
7331,6264
8122,715
26,1053
2543,5335
625,2940
1283,5016
3019,2877
449,3295
510,3863
3588,3318
8396,6495
3055,1278
2127,3366
2662,4756
3815,5400
5296,2749
758,6269
5,264
180,3750
87,1502
71,1922
1091,2634
1279,5097
2187,1483
2133,3474
4402,6883
3496,970
5717,2571
4320,4805
688,435
1892,3459
4278,3427
0,19
4886,198
3641,694
524,1212
5840,2042
6407,6045
4490,4450
5217,917
5753,4936
3019,554
1146,4342
1574,1297
3627,3016
270,4163
4082,506
2396,2412
717,5011
3365,1176
5670,5605
2156,950
2142,4127
3816,863
2377,3981
455,1677
3633,3288
4471,1165
6357,205
3258,797
1142,864
660,1737
5,232
1555,363
183,3504
4287,2422
4993,6559
6644,243
1628,471
5572,2540
1888,5568
398,5271
7843,1037
5145,6093
708,3776
4735,4219
517,417
1902,5183
4877,3800
48,283
3064,4141
3127,2653
3186,4232
3754,4588
7168,44
7608,5078
4448,6232
988,1019
415,5341
5310,4206
7705,6629
1444,4818
5377,1876
180,524
282,1521
5082,2657
3774,1939
3190,801
1074,3479
4970,130
1101,2657
6398,1031
7658,692
5909,4918
1121,122
1407,6092
5833,3566
5499,6143
4746,3722
6573,2020
2430,5010
3956,3643
7224,1060
6629,3425
4192,4693
1039,2531
4991,6561
6426,613
2809,1121
2199,1226
7628,1496
5955,742
1198,1519
1703,6236
6501,6652
7201,4425
381,419
606,2645
4937,880
531,4864
121,132
6535,193
2340,75
1691,3647
6420,4832
391,4827
1698,3170
413,5050
5889,4394
4328,1419
352,48
7371,5890
2919,2181
2767,6047
4029,1767
2481,121
7795,5800
3909,1147
3494,3065
7224,4867
976,122
281,1729
659,114
1075,1199
4573,2888
5106,1196
4519,5929
5207,6901
1242,4847
5506,202
504,2775
3627,962
4070,5070
6413,6108
1724,5876
947,2182
4386,426
187,643
3104,492
1528,5971
1427,975
2304,4449
5710,3313
6036,158
7085,2841
6207,3788
6452,876
1456,1503
989,2062
6195,5619
1134,5333
1744,1298
1660,4968
7318,2619
417,4989
5391,328
7924,4179
4814,1187
1924,132
50,1654
7811,1063
2691,116
476,1136
146,3290
7546,2885
8005,653
1209,5129
936,594
7425,1196
6901,5753
8242,4744
3592,3039
6335,2487
4429,384
8369,460
691,2583
332,180
2281,2586
700,4041
2119,2719
757,308
3165,1622
734,1635
3837,2267
472,2969
5245,2521
7186,2326
2823,137
4764,121
6897,3445
680,5699
3148,839
3901,4012
2049,6464
8162,3254
2765,416
2842,4911
5505,2477
5486,4672
4803,3687
3045,689
2757,3506
1732,1198
2902,977
1146,3021
36,122
8478,2707
3106,5901
8428,869
7378,912
7949,794
4031,5085
475,2199
4033,4394
3066,41
308,2181
3540,4682
4425,4603
336,553
4090,44
4177,280
5917,205
6515,854
1694,1688
1087,2594
183,1720
6065,5150
4917,239
147,1957
2672,3846
451,1535
1877,339
528,1000
1113,1601
2896,361
12,560
2773,6489
524,5086
186,3861
7426,477
1348,6732
283,1328
6181,6660
36,1400
6550,3309
1718,1407
3603,6232
7182,6279
6554,86
6811,3631
1939,5269
1944,983
5943,652
5994,1234
1963,121
2029,346
2698,2835
3100,2396
101,2550
6783,3150
409,818
2748,377
1199,3246
1337,4270
7470,3756
990,5018
2731,5073
364,56
1334,6401
3905,2490
1815,2042
8400,888
1697,4964
1900,3287
8101,1147
2166,114
2844,6560
5758,205
4613,3256
211,918
2128,3294
5842,114
1811,3180
5276,1562
2810,2605
3868,734
740,4059
6067,4942
4352,2003
3815,114
1192,1034
889,3068
4598,2540
2380,6224
5803,1977
1629,1490
3500,6683
7380,5424
6399,3178
4504,5143
1092,1636
2278,2139
1267,216
1408,1949
528,5444
813,144
2797,4696
5211,5119
2315,5793
1185,1571
1571,639
6418,967
3918,1259
3320,1609
1079,763
5904,4373
7393,417
8331,919
680,4041
2814,2482
2656,2968
3591,650
2198,2784
8255,2010
1274,130
5077,4682
2059,1193
5614,136
1615,25
8323,2811
3962,5734
6273,1142
2418,1788
4839,3397
523,2838
6506,3344
1522,5705
3236,5116
8066,4234
5854,3839
2119,2332
2892,3134
2176,4642
2948,364
3790,554
1724,3631
3533,6789
3900,4282
4552,12
2845,2800
874,961
5956,1076
2983,2756
261,414
8188,768
5844,6356
5357,684
525,894
1237,255
6302,4243
144,2326
5118,2124
1059,6568
2699,482
484,1381
2935,4729
978,3050
2803,4108
3615,1187
3615,130
7484,742
1797,1018
2896,3410
7950,3637
570,1182
5606,779
194,644
825,1842
7843,3845
1696,6314
857,6321
4772,4364
162,3568
6816,3500
30,1172
1735,3345
3626,350
4120,4729
1262,2752
3174,6559
258,4558
197,3954
4771,2863
4860,4075
5009,6350
768,1217
7765,3017
2802,2335
6336,4553
83,1535
379,1778
5474,1053
2881,621
699,733
5285,1082
942,2538
4618,192
5145,4842
5158,1087
5557,3775
1764,55
3294,1601
3473,4812
8485,1237
1862,1922
734,1483
3540,1187
1733,6719
5163,1262
8024,1564
1146,3233
4922,572
3046,6653
8508,1519
2122,2131
455,361
3815,4128
6515,2094
1847,5360
6001,766
767,192
2766,6013
1715,1003
3294,952
5084,6150
2970,2165
3848,742
8504,463
245,83
4894,1678
3573,6564
3925,514
2752,5240
4294,3656
583,1420
3239,1822
3300,722
6363,1245
3393,650
4554,651
1192,1762
1021,280
5948,3389
1332,400
1267,6004
4156,1522
707,4002
5879,2845
461,2697
5652,4954
4986,3426
1084,414
884,6101
819,4224
6216,4958
4131,853
695,1559
5602,4164
3221,3849
7703,786
3024,61
6380,131
500,1356
2402,2550
425,4312
7543,4941
7874,6693
3733,1692
1650,5499
7335,3435
4120,3383
3177,121
2918,3608
161,3558
512,126
1773,3727
1523,5966
5773,2854
7398,2532
366,296
5502,6509
3866,5414
1489,2918
7273,3344
358,1420
1971,1411
6716,95
4664,3319
1372,3354
5611,205
4224,5011
6366,5970
490,3648
2248,1522
5113,1461
3097,2942
2508,4075
606,2451
2790,2856
3399,1350
4905,4244
5000,3946
2701,4941
230,2446
219,77
3637,2361
4994,2837
6832,3998
1904,2534
261,2916
576,756
1098,417
6405,1188
1956,370
489,3240
670,543
2040,3259
301,4012
690,2680
3768,1156
7303,4769
2216,6581
972,3474
2720,3553
708,5387
8498,5472
6317,121
2822,185
4265,6241
2525,114
6094,6695
1521,6633
265,4658
1883,795
2131,2263
6519,3822
6656,2144
1628,3226
2316,145
2345,5170
2615,205
4418,1525
5713,6163
886,2521
182,49
7643,437
1066,894
1238,2871
8245,460
954,6496
3556,3242
342,192
1442,54
726,1980
5564,5110
1805,2153
192,1319
2842,1740
6570,130
4857,967
5823,2977
8246,4573
2204,2220
4719,1678
760,4823
4590,4947
2627,6377
475,5690
2199,1527
2664,413
4142,4346
800,4178
409,75
4060,2540
5282,1600
1574,2823
761,744
2892,5167
995,5257
2110,4814
7262,491
6004,3079
1489,2923
480,516
5559,1203
999,2443
1081,2151
3334,2070
2753,122
126,2644
665,4564
1233,3365
7558,130
5453,2441
8340,1958
1652,1022
4624,1886
388,1644
3339,673
5351,765
5711,1222
893,2593
7378,4198
3020,1020
7395,2810
3016,382
3055,4903
1704,374
3079,3438
4645,1585
2375,1694
500,1306
146,3288
7333,1006
2784,5596
5030,6873
255,4521
287,3538
6715,5873
4063,5659
1276,323
2019,692
7585,2883
2959,3096
151,760
1731,4602
7875,2720
481,5319
3086,114
629,3278
1158,5368
1489,906
2315,5557
587,278
5886,341
699,3657
2322,460
4954,4369
2042,1942
3226,1899
748,5020
414,2426
2880,2132
2877,517
4743,158
6122,552
1231,284
3334,2026
5829,557
7102,5552
1455,4978
5771,5554
2366,1530
2592,3474
4507,1326
6894,1527
8206,4215
373,2984
5094,6028
4493,4103
4535,165
4662,2350
4226,5154
11,511
6017,5463
7290,4833
1779,871
8297,1974
7040,328
3087,2501
5950,5049
894,915
1570,5709
5679,5713
2802,459
3375,3687
2133,3251
2927,572
4356,6087
1121,3391
1180,4151
2270,3130
6125,2765
5074,915
2185,2296
639,39
575,2717
1929,2660
3229,5418
6605,4496
4219,1282
5440,770
2873,1051
3508,492
180,95
2051,383
7872,620
3067,993
2127,3830
4531,240
2733,1018
2025,5106
5423,5046
6191,4392
6068,5755
2686,2323
4652,6695
2248,1070
156,2626
2940,126
3619,554
4798,1284
8394,2317
3863,3476
1301,2188
6437,4369
723,2042
879,1402
811,2923
401,2301
1662,1788
3917,1865
3260,2132
3496,6700
1802,1212
7721,6239
5488,5144
2555,5927
5186,2327
8336,2729
6837,4603
3642,5621
1568,1046
1892,745
1284,2039
296,114
1685,1982
58,1526
762,1881
2522,1825
321,785
2637,6837
2851,4738
426,1517
2412,114
6022,6813
5140,3744
1145,3437
92,2375
7867,6347
1587,1814
6495,4671
461,3299
1092,419
6108,1781
2397,4359
1245,3756
3121,1076
1767,4495
2607,2085
1697,6133
2279,3778
5733,4891
4,199
5050,3683
3471,52
648,4755
2807,6258
3642,1175
7351,4614
7604,1244
735,906
215,648
6178,5104
158,3529
6239,3643
7775,1187
1515,6582
261,1694
146,44
1077,1257
1601,742
3182,4018
3689,1894
5515,3538
1697,2072
4915,4013
404,2079
3410,3782
715,5798
3490,1053
981,3342
1560,1407
2295,1765
2296,1530
1498,774
1284,989
3521,1890
3287,4141
2069,613
1353,4601
2375,486
1330,6442
7763,2589
3322,1868
1180,1282
6343,4919
1114,3226
1092,1093
1865,5706
5011,3451
675,1647
3578,746
178,2936
3984,3099
5216,2027
918,5410
158,1218
1293,29
1196,6177
484,1126
4317,3066
4883,193
1145,1502
2692,1133
3,136
489,4425
5511,3939
5810,4376
5834,2630
1702,458
737,2201
7567,5164
3907,707
3575,832
7778,632
3578,4991
2749,4215
4363,2667
7322,3015
7339,1529
2269,2630
718,1982
8447,1822
5228,1737
472,408
5333,3178
5365,3538
3593,1001
2798,870
2698,776
843,171
2129,3218
7598,2691
5690,5373
6995,4960
5084,6195
669,1862
1585,5440
8476,4742
633,1391
5785,2941
2789,4065
7015,1866
4028,2186
754,554
2020,1032
4045,2538
7459,4023
2527,4320
2340,2182
4025,423
1010,655
4284,350
2759,3663
247,4416
7438,5598
633,1064
6063,391
5577,572
2515,697
7457,0
7261,448
833,1341
273,2829
3820,1980
7578,248
3815,2749
4304,6557
1907,1419
3610,3228
3245,4406
4875,1678
676,5764
3227,4744
7301,61
2784,4241
6816,125
5889,1502
2362,968
8048,4992
4683,5360
6692,114
3249,663
1691,4833
103,2591
2665,2857
1605,310
3965,1187
2395,55
2925,4765
5129,1525
398,740
6804,1488
1502,50
6630,3657
5258,3589
6759,1759
3735,2383
1805,5048
7548,4861
78,2047
4312,3673
315,350
1706,4885
1081,936
1113,3367
1147,237
262,4547
7478,280
5279,6875
496,4297
3375,3163
1520,3775
194,3940
2224,1022
2695,5094
5879,3687
5136,158
5453,5882
2627,473
18,67
5142,432
1147,2026
5011,3536
3825,1696
2747,130
1759,6359
3834,1139
6577,5437
148,3362
5520,309
4152,6147
5026,631
5458,244
5115,797
6136,5154
5421,959
1121,5390
330,704
2254,4484
1239,54
573,4802
8121,1603
2375,126
5581,3365
484,3632
7566,5852
5880,5323
2028,242
2743,5798
1262,6223
1385,3892
618,2505
8089,4221
7894,1080
5037,43
1012,6207
1390,1789
4964,769
199,2239
5453,3930
2832,5964
5764,3382
7910,2404
4043,1446
4142,6539
4672,6015
8333,4496
3518,739
5050,2941
1202,648
933,6399
8088,263
2739,1832
918,2644
4142,2977
6619,2908
3665,1509
3450,4160
284,4146
4161,5018
3399,2055
2962,3117
1612,975
2902,202
6892,226
5771,43
3675,1629
4278,1793
676,1765
548,3323
4388,4199
7489,31
7280,3946
1247,5618
71,114
3905,4618
5260,1765
4244,3489
744,6252
457,1145
1782,1097
1433,2540
90,2262
4486,2920
6465,2887
2335,493
7819,281
3612,327
654,2765
8448,5624
1012,1923
213,4063
5207,358
366,1875
3463,3497
1392,6393
3411,1738
1622,6676
1167,1232
1712,954
6930,6699
4700,6304
3177,6440
1028,999
987,153
2238,6286
2354,5212
5565,5190
3719,1067
3306,1760
8022,1822
640,6052
153,3452
2448,2034
814,226
4950,4683
1430,3228
4486,1825
1050,647
6417,500
4899,1196
7535,6504
5945,6461
2351,3755
4897,4755
2379,6420
969,1080
7870,3847
5005,914
3615,334
4842,45
2189,40
7452,5359
6074,976
6989,54
6260,765
6877,5655
444,3888
2512,4650
4615,985
5770,5877
2152,151
269,4537
5650,1224
2540,2090
4868,237
2326,1528
1163,426
5663,4150
284,607
783,2658
5578,3928
1632,2012
2671,1837
3841,3296
11,517
4136,3687
3293,3798
5473,2875
2543,136
98,1358
7957,2539
155,2428
2653,2378
1436,3167
5256,1586
5969,205
5401,3583
3491,4906
5136,1287
6758,226
1437,770
3156,2855
1483,4810
4353,1080
7631,2046
3566,3267
6965,2604
4122,1187
4415,3134
2549,6372
7645,567
4871,4058
1196,3080
3823,5817
1561,1502
619,813
1371,1077
7896,6036
2948,2092
3188,4078
8516,1703
3288,643
1301,214
2259,122
6308,2340
3799,2158
1381,5812
6637,429
5409,3451
8241,6189
3250,2156
1886,37
3837,3364
7248,3703
2222,1069
8388,6841
